bbox,conf,height,image,image_id,predictions,width
[[  3  59 906 643]],[0.794434],671,97774c1c0f4de9.jpg,97774c1c0f4de9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,931
[[  5  64 312 354]],[0.555664],365,977c0d109ed9d6.jpg,977c0d109ed9d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,312
[[ 470  724 1941  982]],[0.835938],1825,977d50f0a75f9c.jpg,977d50f0a75f9c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[1151 1201 2683 1453]],[0.79834],2399,977f24fb764dc2.jpg,977f24fb764dc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1358  982 2873 1774]],[0.875488],2399,977fa2f2472a0b.jpg,977fa2f2472a0b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 111   91 2158 1547]],[0.684082],1672,97807cbf0ab85e.jpg,97807cbf0ab85e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2192
[[1298  848 2050 1316]],[0.918945],2304,97838c644f105d.jpg,97838c644f105d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1428  869 2396 1290]],[0.939453],2304,9783f1812dfb24.jpg,9783f1812dfb24.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 14 116 456 528]],[0.591797],535,97840b16c9dfcb.jpg,97840b16c9dfcb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,456
[[ 22 198 876 462]],[0.906738],584,9789437a97decb.jpg,9789437a97decb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,876
[[ 775  533 3454 1503]],[0.834473],2304,978aeb396cd18d.jpg,978aeb396cd18d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  43    6 1384  532]],[0.708008],545,978f303f51cd4f.jpg,978f303f51cd4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1396
[[   4  345 3471 1517]],[0.876465],1864,97900c80bc79f8.jpg,97900c80bc79f8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 42 149 921 499]],[0.597168],587,9793414806d268.jpg,9793414806d268.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,930
[[2307 1317 2522 1393]],[0.661133],2399,979552cd06d7e3.jpg,979552cd06d7e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  172 2280 1505]],[0.790039],1572,9798d027938433.jpg,9798d027938433.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2351
[[1207  778 3600 1855]],[0.848145],2391,979a1521803489.jpg,979a1521803489.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 542 1016 3059 1760]],[0.816406],2384,979c26e8463592.jpg,979c26e8463592.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 962 1218 2794 1533]],[0.798828],2399,97a569219fae82.jpg,97a569219fae82.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1360  698 1758 1044]],[0.879883],2304,97a6e96c570348.jpg,97a6e96c570348.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1723 1100 2032 1286]],[0.678223],2400,97a7accef4f238.jpg,97a7accef4f238.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1189 1021 1811 1170]],[0.607422],2304,97b178a4513a0d.jpg,97b178a4513a0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1509  992 1922 1209]],[0.880859],2304,97b3b1b853387e.jpg,97b3b1b853387e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1298 1113 1944 1435]],[0.852539],2336,97b4c87aab1d40.jpg,97b4c87aab1d40.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 44  99 821 900]],[0.561035],975,97b60df6ed6303.jpg,97b60df6ed6303.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,821
[[1021 1143 2382 1549]],[0.916504],2401,97b7f1ef2be716.jpg,97b7f1ef2be716.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1431  876 2408 1159]],[0.868652],2391,97b8d8c22ded4e.jpg,97b8d8c22ded4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1346  872 2122 1604]],[0.839844],2336,97b8f31d2e2700.jpg,97b8f31d2e2700.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  81  361 2117  786]],[0.820801],1229,97b9391ee9d568.jpg,97b9391ee9d568.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2117
[[ 35  80 607 319]],[0.507324],351,97b95a27e129cd.jpg,97b95a27e129cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,625
[[ 33  19 673 544]],[0.673828],588,97b9bce55414ec.jpg,97b9bce55414ec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,685
[[  14  546 3450  924]],[0.715332],1542,97c0d6e0ad4432.jpg,97c0d6e0ad4432.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 465  520 1682  874]],[0.880859],1488,97c103479938d3.jpg,97c103479938d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[ 102    7 3410  903]],[0.924805],906,97c11d77d81b04.jpg,97c11d77d81b04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3415
[[ 748  900 2647 1596]],[0.886719],2399,97c2c3297256a6.jpg,97c2c3297256a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0  29 358 148]],[0.794922],159,97c4b4556c107e.jpg,97c4b4556c107e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,365
[[ 285  780 2015 1408]],[0.861816],2336,97c61dae3a4e71.jpg,97c61dae3a4e71.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1021 1068 3186 1523]],[0.897949],2399,97c7c1566bd20d.jpg,97c7c1566bd20d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  32  208 1722  956]],[0.749023],1145,97c8c3fdabf07c.jpg,97c8c3fdabf07c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1722
[[  67  105 1707 1109]],[0.65918],1168,97c95f8ebe433f.jpg,97c95f8ebe433f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1730
[[ 19  52 489 417]],[0.680664],417,97ce2af0a19465.jpg,97ce2af0a19465.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,494
[[1109  512 1516  600]],[0.855957],1601,97d3829c46389b.jpg,97d3829c46389b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2562
[[ 166   80 1827 1209]],[0.711426],1245,97d82f3da099dd.jpg,97d82f3da099dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1827
[[ 12   0 390  66]],[0.440186],72,97dcec16090f95.jpg,97dcec16090f95.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,390
[[1130 1031 1857 1338]],[0.888672],2699,97e16620277540.jpg,97e16620277540.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  177 2989 2181]],[0.562012],2284,97e65e31b79ef0.jpg,97e65e31b79ef0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3410
[[ 289  508 1624  719]],[0.76123],1116,97e6d326315942.jpg,97e6d326315942.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1663
[[   0  117 1590 1020]],[0.865234],1092,97ea315dc93f49.jpg,97ea315dc93f49.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1633
[[ 365  367 1879  928]],[0.826172],1266,97eb28871f6c6c.jpg,97eb28871f6c6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1879
[[ 723  588 2991 1407]],[0.896484],2399,97ebcf4c893de5.jpg,97ebcf4c893de5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 52  29 670 172]],[0.795898],189,97ee2fb95b0f0e.jpg,97ee2fb95b0f0e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,686
[[ 980  508 2362 1223]],[0.921875],2304,97f1bcefb60df8.jpg,97f1bcefb60df8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 176  334 1577  766]],[0.894531],1201,97f1f0f5714398.jpg,97f1f0f5714398.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1817
[[  65   54 1025  293]],[0.802734],308,97f1f65338dcf5.jpg,97f1f65338dcf5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1112
[[   0  591 3262 1978]],[0.782715],2040,97f333c99b66b1.jpg,97f333c99b66b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  10  183 1456 1040]],[0.82373],1063,97f56af7727199.jpg,97f56af7727199.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1504
[[ 986  697 2956 1065]],[0.258301],2304,97fa521183ac28.jpg,97fa521183ac28.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1436  749 1488  778]],[0.166626],2403,98003e784f929e.jpg,98003e784f929e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  14   87 1011  841]],[0.625977],897,98013c208e14a1.jpg,98013c208e14a1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1053
[[1394  768 2445 1119]],[0.911133],2400,9801acd50a6659.jpg,9801acd50a6659.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  52   77 1167  390]],[0.867676],464,9804302f0f477b.jpg,9804302f0f477b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1181
[[ 87  35 436 261]],[0.727051],287,9809a33bca67ea.jpg,9809a33bca67ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,436
[[  0  16 671 440]],[0.802734],451,980b905ff8419e.jpg,980b905ff8419e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,692
[[112  63 615 144]],[0.762207],203,980c7020c6498f.jpg,980c7020c6498f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,700
[[1736 1319 2309 1447]],[0.818359],2399,980dfaf5f002b1.jpg,980dfaf5f002b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  589 2102 1435]],[0.847168],2400,9810a4df6cc32d.jpg,9810a4df6cc32d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 114  981 3595 1840]],[0.795898],2400,9810d3de66dff9.jpg,9810d3de66dff9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1437  695 2310 1224]],[0.832031],2336,98126c2cf8c0ef.jpg,98126c2cf8c0ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1865 1209 2259 1302]],[0.839355],2400,9814a243500502.jpg,9814a243500502.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  75   71 1664 1059]],[0.652344],1112,9817df67b4bd08.jpg,9817df67b4bd08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1669
[[  66    6 1947  488]],[0.865723],508,98187f47ecfc1c.jpg,98187f47ecfc1c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1952
[[  13    0 3276  820]],[0.74707],2399,98188aef34e154.jpg,98188aef34e154.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1108 1068 3360 1525]],[0.811523],2399,98201957d83ae1.jpg,98201957d83ae1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 11  54 338 334]],[0.596191],345,982245c31880cb.jpg,982245c31880cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,362
[[   0  160 3006 1071]],[0.793945],1200,9823410f1de91b.jpg,9823410f1de91b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 394  902 2321 1369]],[0.870605],2399,982ca0f02d4b40.jpg,982ca0f02d4b40.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 348  602 1933 1178]],[0.74707],1525,982e0fbba72e59.jpg,982e0fbba72e59.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2342
[[1018 1197 1985 1508]],[0.881836],2400,982fc1b3360c50.jpg,982fc1b3360c50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 309  565 1521  848]],[0.827637],1312,98350cc2dd079e.jpg,98350cc2dd079e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[   0   69 3514 1088]],[0.847168],1115,9835f8a8042f00.jpg,9835f8a8042f00.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 25  41 842 598]],[0.639648],602,9836fea4af5d80.jpg,9836fea4af5d80.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,848
[[   0   56 1382  668]],[0.746094],690,983b9e40cc290b.jpg,983b9e40cc290b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1441
[[ 757 1035 2423 1369]],[0.715332],2399,983e6d8cf7ae5e.jpg,983e6d8cf7ae5e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 559  753 2784 1063]],[0.89209],1848,983faeaeddc04d.jpg,983faeaeddc04d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[  13  524 3319 1772]],[0.775879],2202,98404e630fcd2e.jpg,98404e630fcd2e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1380 1486 1939 1660]],[0.835449],2400,9846a0c1b2804d.jpg,9846a0c1b2804d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  164 1095  689]],[0.654785],723,984a56c0bf223a.jpg,984a56c0bf223a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1212
[[1608  725 2738 1144]],[0.879883],2336,984b8e0bce5dde.jpg,984b8e0bce5dde.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  49   98 1839  606]],[0.929199],702,984ba0202d207b.jpg,984ba0202d207b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1846
[[  0  46 550 373]],[0.787109],379,984c9c2a4d634e.jpg,984c9c2a4d634e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,568
[[ 111  196 1957 1354]],[0.650391],1395,984eca6506c5ab.jpg,984eca6506c5ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1988
[[ 518  346 1172  802]],[0.827637],1042,984fb76b2302e6.jpg,984fb76b2302e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1787
[[ 104  192 2608  560]],[0.770996],696,9850cac429b2c7.jpg,9850cac429b2c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2634
[[   9    3 1092  414]],[0.825684],449,9853158e64f196.jpg,9853158e64f196.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1136
[[1718  673 2334  794]],[0.812988],2699,98546efcb14c10.jpg,98546efcb14c10.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  70  371 2109  782]],[0.770508],1209,98555c9f7b10c2.jpg,98555c9f7b10c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2124
[[1628  855 2412 1377]],[0.71875],2402,98570cd04cc07b.jpg,98570cd04cc07b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 898  587 1519  750]],[0.776855],1080,9857340b9e8c8e.jpg,9857340b9e8c8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1920
[[ 569  978 2082 1793]],[0.876465],2399,9859776f3ad121.jpg,9859776f3ad121.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 20 186 595 701]],[0.603027],701,98597f497fdc37.jpg,98597f497fdc37.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,602
[[ 588 1134 1519 1286]],[0.799316],2399,9859b4a55e9311.jpg,9859b4a55e9311.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 576  522 2785  925]],[0.774414],2399,985aa0eb361a5f.jpg,985aa0eb361a5f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 835 1267 1720 1469]],[0.799316],2404,9860505ee1244a.jpg,9860505ee1244a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1419  860 2604 1316]],[0.92627],2304,98654af69e4ba2.jpg,98654af69e4ba2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 16  75 245 280]],[0.550293],280,98691640940e21.jpg,98691640940e21.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,248
[[ 74  51 863 190]],[0.815918],247,986a96cec9c6d2.jpg,986a96cec9c6d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,899
[[ 942  555 2798 1381]],[0.895508],2304,986cfed23fc582.jpg,986cfed23fc582.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  1  83 979 679]],[0.602051],719,986e5e72be4697.jpg,986e5e72be4697.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1028
[[   0  215 1314 1036]],[0.826172],1077,986ecc6cb6959c.jpg,986ecc6cb6959c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1525
[[   0   15 1920  758]],[0.615234],1537,986f84536dc7ab.jpg,986f84536dc7ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2299
[[  34   60 1250  482]],[0.830566],522,98719722ba1343.jpg,98719722ba1343.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1256
[[347 143 991 604]],[0.657715],832,987267702610c6.jpg,987267702610c6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1445
[[   0   37 2272  338]],[0.876953],408,9872dbf9ca0696.jpg,9872dbf9ca0696.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2320
[[  93   16 3599  769]],[0.864746],799,9873553a110ac7.jpg,9873553a110ac7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  995 3218 1599]],[0.769531],2399,98753784cbd8bc.jpg,98753784cbd8bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 146  187 1899  697]],[0.859863],832,9879ac25674afd.jpg,9879ac25674afd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1996
[[1582 1041 2481 1333]],[0.898438],2699,9879db6c2a0358.jpg,9879db6c2a0358.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0  85 756 895]],[0.521973],985,987bb7f41deab4.jpg,987bb7f41deab4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1293
[[   0  132 1684  516]],[0.835449],728,987e88dac10c29.jpg,987e88dac10c29.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2081
[[ 16   9 782 162]],[0.78418],207,9880328d02f0f6.jpg,9880328d02f0f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,812
[[ 143  457 2693 1410]],[0.790039],2400,98818d5960479a.jpg,98818d5960479a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  46   26 1378  358]],[0.870605],363,9884616d4483f5.jpg,9884616d4483f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1378
[[1414 1098 2281 1412]],[0.90332],2399,988681e4712dd8.jpg,988681e4712dd8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 122  134 1926  432]],[0.779297],524,98871853a8309d.jpg,98871853a8309d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1976
[[ 753 1020 3420 1695]],[0.742188],2399,98874d5e190118.jpg,98874d5e190118.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 228  529 2844  884]],[0.605957],1177,988907e63a8572.jpg,988907e63a8572.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 531 1011 3435 1505]],[0.88623],2391,988a2aab5d0445.jpg,988a2aab5d0445.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  66  130 1946 1345]],[0.787109],1367,988d7db2fc5546.jpg,988d7db2fc5546.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1955
[[   0   31 2893  820]],[0.849121],894,989468b00beb46.jpg,989468b00beb46.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2977
[[1495  783 2082 1087]],[0.888184],2304,9894ae4b8698fe.jpg,9894ae4b8698fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  5  23 480 210]],[0.671387],235,9895740e505acb.jpg,9895740e505acb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,494
[[ 443  505 2710  818]],[0.868164],1535,9898519996a95e.jpg,9898519996a95e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2873
[[  43  158 1023  580]],[0.755859],682,98990956ba4ed0.jpg,98990956ba4ed0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1023
[[1155  957 2511 1663]],[0.790527],2399,989d78bc8f3845.jpg,989d78bc8f3845.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0   81 3436  470]],[0.777344],499,98a22336c63b32.jpg,98a22336c63b32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2107 1186 2258 1259]],[0.678223],2403,98a40068e50180.jpg,98a40068e50180.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 89  56 798 663]],[0.53418],701,98a67777263ab4.jpg,98a67777263ab4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,808
[[1756 1250 2107 1400]],[0.895996],2399,98aca5e5d607fd.jpg,98aca5e5d607fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 87  34 954 194]],[0.679199],210,98ae245a4c0008.jpg,98ae245a4c0008.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,971
[[ 581  149 1340  629]],[0.838867],920,98ae4d827bad99.jpg,98ae4d827bad99.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1636
[[  52  175 1664  454]],[0.739258],582,98b3282f1b1681.jpg,98b3282f1b1681.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1753
[[   0   41 1388  264]],[0.820801],273,98b32aa5aa0596.jpg,98b32aa5aa0596.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1423
[[ 104  142 3035  921]],[0.862305],1002,98b451fa0415bb.jpg,98b451fa0415bb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3047
[[  30  374 1251  971]],[0.675781],1242,98b707adff891a.jpg,98b707adff891a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1722
[[1230  671 2631 1451]],[0.898926],2304,98b79fa54a2d13.jpg,98b79fa54a2d13.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  48   67 1787 1048]],[0.558105],1187,98b7b1fc7c5f6b.jpg,98b7b1fc7c5f6b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1910
[[1028  549 2659 1897]],[0.654785],2399,98bd293e0b130d.jpg,98bd293e0b130d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1271  861 3138 1180]],[0.808594],2400,98c130a22c7442.jpg,98c130a22c7442.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
