bbox,conf,height,image,image_id,predictions,width
[[1049  432 2109 1131]],[0.904297],2400,8299760f9f8bf5.jpg,8299760f9f8bf5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  7  11 160 160]],[0.674316],176,82a005fc14b421.jpg,82a005fc14b421.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,167
[[  47   78 1357  334]],[0.234009],821,82a22111d14e69.jpg,82a22111d14e69.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3127
[[ 24  47 594 601]],[0.736816],609,82a25da8db9707.jpg,82a25da8db9707.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,641
[[1160 1054 1729 1569]],[0.89502],2486,82a409eb5b964b.jpg,82a409eb5b964b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 32  72 583 414]],[0.54834],503,82a54818b62345.jpg,82a54818b62345.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,631
[[1265  895 1889 1092]],[0.864258],2399,82a8220aa9bbb5.jpg,82a8220aa9bbb5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 18  27 453 489]],[0.744141],530,82a863bdeff345.jpg,82a863bdeff345.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,470
[[357  52 738 332]],[0.908203],703,82a996f4acac95.jpg,82a996f4acac95.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1351
[[ 30  42 829 587]],[0.599609],620,82aac0dd82e5bd.jpg,82aac0dd82e5bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,887
[[ 514  980 2223 1960]],[0.851562],2399,82b0e76bb3d11e.jpg,82b0e76bb3d11e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 636  240 1695  875]],[0.850586],1337,82b293354eae9d.jpg,82b293354eae9d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1885
[[ 39  96 653 522]],[0.561523],541,82bd03b03ba909.jpg,82bd03b03ba909.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,667
[[1225  558 2138 1138]],[0.868164],2400,82bd1e387133f7.jpg,82bd1e387133f7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1326    0 2559  660]],[0.856934],943,82bfe9bd3316ca.jpg,82bfe9bd3316ca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2744
[[ 433  172 2172 1703]],[0.54834],2031,82c0e2acd537f1.jpg,82c0e2acd537f1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2885
[[ 45  36 722 528]],[0.495117],532,82c155af1c5dc1.jpg,82c155af1c5dc1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,742
[[   7  136 1204  328]],[0.00619125],328,82c25f3fde1bdf.jpg,82c25f3fde1bdf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1204
[[1470 1161 1553 1210]],[0.856934],2399,82c2fddd336257.jpg,82c2fddd336257.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1588  296 2114  721]],[0.902344],2304,82c41ca4916ffb.jpg,82c41ca4916ffb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[784 311 871 390]],[0.92627],893,82c8b92ec90fcf.jpg,82c8b92ec90fcf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1588
[[136  18 485 219]],[0.508301],436,82ca809dcb4847.jpg,82ca809dcb4847.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,948
[[ 137  271 1366  984]],[0.740723],1204,82d13f87cd0890.jpg,82d13f87cd0890.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1819
[[1216   92 2285  484]],[0.525391],1403,82d24e51258446.jpg,82d24e51258446.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2671
[[   0  140 2358 1487]],[0.649902],1500,82d6ae6c3bb1c0.jpg,82d6ae6c3bb1c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3000
[[1530  867 1721 1210]],[0.86084],2399,82d85711a8ccf8.jpg,82d85711a8ccf8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1891   90 2395  312]],[0.861328],1040,82dab3c5f70c68.jpg,82dab3c5f70c68.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3508
[[ 342   58 1883  608]],[0.00336266],608,82dbccd0ad5b06.jpg,82dbccd0ad5b06.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1883
[[ 295  136 1170  810]],[0.657227],978,82ddbf46adb95a.jpg,82ddbf46adb95a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1530
[[1395 2161 1852 2643]],[0.847656],2699,82dea775471c4a.jpg,82dea775471c4a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1759 1052 1921 1150]],[0.899414],2399,82dfa332e68cd3.jpg,82dfa332e68cd3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2035   87 2224  154]],[0.842773],248,82dfa64c9b4999.jpg,82dfa64c9b4999.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2387
[[ 24  36 663 609]],[0.660645],659,82e05e38e76e1f.jpg,82e05e38e76e1f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,710
[[ 317  170 2852 2100]],[0.584473],2314,82e08112b7fdd9.jpg,82e08112b7fdd9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3307
[[ 164   35 1062  624]],[0.666504],630,82e172aa720f9d.jpg,82e172aa720f9d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1128
[[281  65 988 510]],[0.834473],842,82e3a46b8a306f.jpg,82e3a46b8a306f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2525
[[  15   73 1004  939]],[0.632812],966,82ee1f35f04ab9.jpg,82ee1f35f04ab9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1122
[[1466  914 1731 1176]],[0.911133],2304,82ee676f61cd56.jpg,82ee676f61cd56.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[142 486 401 582]],[0.00967407],1488,82ee8be779988a.jpg,82ee8be779988a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[431  10 721 262]],[0.837402],780,82effae14b2eba.jpg,82effae14b2eba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1053
[[810 199 959 263]],[0.00219154],291,82f13a34c4aae0.jpg,82f13a34c4aae0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,960
[[1660 1278 2325 1540]],[0.860352],2399,82f99f4f15a968.jpg,82f99f4f15a968.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1032 1191 2144 1526]],[0.82373],2399,82fab51a5092b4.jpg,82fab51a5092b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[492 372 896 527]],[0.841797],1208,82faeca06dae29.jpg,82faeca06dae29.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2188
[[1163 1009 1724 1453]],[0.918457],2399,82fcabcdd62040.jpg,82fcabcdd62040.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  11 1088  587 1841]],[0.738281],2057,82fd6c38562921.jpg,82fd6c38562921.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1484  607 2032 1068]],[0.928711],2304,82fe72f6d09ea2.jpg,82fe72f6d09ea2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1339  795 1624 1033]],[0.932617],2304,8301dc3e078bf0.jpg,8301dc3e078bf0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  69  762 3410 2391]],[0.00605011],2391,83024a0a6bad7d.jpg,83024a0a6bad7d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 335  156 1860  959]],[0.818848],1856,8304f0820f0fe1.jpg,8304f0820f0fe1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3043
[[151  49 407 102]],[0.0102921],103,8307c1990a2164.jpg,8307c1990a2164.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,412
[[ 951   32 1127  108]],[0.00424957],482,8309846b215d9d.jpg,8309846b215d9d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1632
[[1294    6 3016  888]],[0.828613],1710,830aa623f2fa48.jpg,830aa623f2fa48.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1411  843 1787 1200]],[0.916016],2400,830b3110011ef8.jpg,830b3110011ef8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[215 111 839 264]],[0.795898],478,830bee8757077c.jpg,830bee8757077c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2606
[[2480  490 2961  767]],[0.841309],1467,830d9f28d10394.jpg,830d9f28d10394.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1579 1054 2116 1474]],[0.922363],2400,83104ae2c69dec.jpg,83104ae2c69dec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1745 1201 2286 1509]],[0.912109],2336,83117c50defcb4.jpg,83117c50defcb4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1512  650 2632 1397]],[0.860352],2399,831427a9d3f202.jpg,831427a9d3f202.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1360  248 1828  812]],[0.904297],2399,8315ad9bc6e4e3.jpg,8315ad9bc6e4e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1719 1718 2443 2203]],[0.913574],2399,8316864e99b2ed.jpg,8316864e99b2ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 551   89 1282  695]],[0.856934],1214,831722cd9f3e49.jpg,831722cd9f3e49.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1909
[[ 863  274 2811 1299]],[0.814941],2399,8318dc5ea99025.jpg,8318dc5ea99025.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1692  960 3055 1377]],[0.774902],2391,83190375dee051.jpg,83190375dee051.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  4  16 305 289]],[0.686523],314,831c6af71e37d9.jpg,831c6af71e37d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,340
[[   8  244 1661  774]],[0.0113297],774,831d4b23ecbf33.jpg,831d4b23ecbf33.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2118
[[1617  695 2103 1073]],[0.92627],2304,832e474b4ec99c.jpg,832e474b4ec99c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[   0 1317  122 1430]],[0.00248146],2014,832eb7695db57a.jpg,832eb7695db57a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3039
,,2399,832f67d805f7ca.jpg,832f67d805f7ca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  68   59 1080  671]],[0.552246],713,832fc3bb836892.jpg,832fc3bb836892.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1175
[[1366  532 2319 1111]],[0.83252],2304,8338bbef7d69fe.jpg,8338bbef7d69fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1472  759 1898 1137]],[0.935547],2304,833ba80fda2803.jpg,833ba80fda2803.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1151  537 2290 1104]],[0.873047],2399,833f986413c649.jpg,833f986413c649.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1775  624 2626 1273]],[0.92334],2400,8341caeaed93c9.jpg,8341caeaed93c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 17  24 392 390]],[0.714844],427,834c1d58031655.jpg,834c1d58031655.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,398
[[ 16  29 460 482]],[0.652832],510,834c4f30d54627.jpg,834c4f30d54627.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,528
[[ 277  328 1277  779]],[0.258301],1333,834c62d87cc614.jpg,834c62d87cc614.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[1726 1027 2270 1375]],[0.90918],2399,834c9a562d1a2a.jpg,834c9a562d1a2a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1332   83 1519  191]],[0.863281],284,834d471cb2ac86.jpg,834d471cb2ac86.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1656
[[1088  421 2194 1216]],[0.870117],2048,834e7e0119f8ae.jpg,834e7e0119f8ae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3072
[[ 25  11 208 188]],[0.678711],200,834f174b942df1.jpg,834f174b942df1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,213
[[1337  885 1743 1142]],[0.932129],2399,8350fca6acfae9.jpg,8350fca6acfae9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1697   33 2436  249]],[0.854004],955,8352436ef18fb2.jpg,8352436ef18fb2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3375
[[  6  18 175 180]],[0.723633],192,835442f489e8b7.jpg,835442f489e8b7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,188
[[192  50 512 319]],[0.823242],363,8355342f4740e5.jpg,8355342f4740e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,729
[[1644  917 1829 1079]],[0.924316],2304,83570b7bb9b607.jpg,83570b7bb9b607.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1302 1120 1590 1257]],[0.805176],2384,835e178f1c3be9.jpg,835e178f1c3be9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[605  28 822  86]],[0.0113297],258,83617cbfc3a291.jpg,83617cbfc3a291.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1340
[[ 163  120 1857 1242]],[0.595215],1367,8364efdf2d6200.jpg,8364efdf2d6200.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1953
[[  0  87  32 153]],[0.00178909],174,836c07f9cef55b.jpg,836c07f9cef55b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,743
[[ 879  971 1169 1231]],[0.92041],2399,836c09dcc069c0.jpg,836c09dcc069c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 109   60 1283  865]],[0.540039],904,836c5df0ab4787.jpg,836c5df0ab4787.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1283
[[3546 1253 3600 1344]],[0.107422],2400,8370847b0e65bd.jpg,8370847b0e65bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1913 1327 1995 1397]],[0.316895],1689,83735426c07480.jpg,83735426c07480.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1995
[[ 914  829 1568 1321]],[0.909668],2589,8378f9ecf4b218.jpg,8378f9ecf4b218.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 12  17 764 522]],[0.485352],602,8379e01eb70bd9.jpg,8379e01eb70bd9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,854
[[ 700  437 2037 1142]],[0.0216217],2399,837b3c5e64d60d.jpg,837b3c5e64d60d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1881   18 2707  484]],[0.874023],980,838481caa093ae.jpg,838481caa093ae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1472  809 1920 1158]],[0.925781],2304,83870e369af075.jpg,83870e369af075.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[2012  454 2618  824]],[0.914062],1464,838778b3063b4c.jpg,838778b3063b4c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2688
[[1528 1669 1672 1732]],[0.838867],2399,838904f2767443.jpg,838904f2767443.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[424  83 777 171]],[0.00629044],310,838a6b85702956.jpg,838a6b85702956.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,890
[[ 685  876 1518 1300]],[0.81543],2399,838ee8481289bc.jpg,838ee8481289bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 728 1138 1035 1275]],[0.899902],2699,83915b69b592be.jpg,83915b69b592be.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1972  491 2130  555]],[0.84082],2400,8391bf19fa31d2.jpg,8391bf19fa31d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1017   52 1842  296]],[0.87207],961,839291fc8b82f0.jpg,839291fc8b82f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  41   13 1312  823]],[0.616699],856,8392d82aadd06d.jpg,8392d82aadd06d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1398
[[1132  327 2077  951]],[0.919434],2031,8392fa194932c9.jpg,8392fa194932c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3394
[[1498  461 2640 1280]],[0.895508],2292,83946558a27ed1.jpg,83946558a27ed1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 33   3 929 444]],[0.789551],765,8395b50ea25367.jpg,8395b50ea25367.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1646
[[1185  592 1964 1167]],[0.914551],2304,839beb941dc4fd.jpg,839beb941dc4fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1537  875 1875 1122]],[0.931152],2304,83a365b7a66304.jpg,83a365b7a66304.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  66  120 2017 1282]],[0.595215],1526,83a4f74eb85848.jpg,83a4f74eb85848.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2160
[[  0  53  37 218]],[0.00101662],428,83aac5b7c4b358.jpg,83aac5b7c4b358.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1496
[[1513   82 2060  507]],[0.764648],1770,83aaebed470bf8.jpg,83aaebed470bf8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1802  164 3032  559]],[0.868652],1163,83ad4155ffd15f.jpg,83ad4155ffd15f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1644  780 2192 1218]],[0.895508],2400,83b06d52a305ed.jpg,83b06d52a305ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[409 429 693 533]],[0.806152],875,83b43c65f1cde1.jpg,83b43c65f1cde1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1312
[[ 12  57 631 554]],[0.675293],600,83b483e786ebf9.jpg,83b483e786ebf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,898
[[1010  562 2862 1665]],[0.727539],2307,83b589411877b9.jpg,83b589411877b9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1598  807 2087 1200]],[0.931152],2304,83b59b47b9285a.jpg,83b59b47b9285a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1012  828 1485 1039]],[0.867676],2123,83b64461044c95.jpg,83b64461044c95.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1376 1041 2378 1283]],[0.750977],2336,83bd3a5e06794f.jpg,83bd3a5e06794f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 857  173 2532  528]],[0.00629044],528,83bfdaa014897c.jpg,83bfdaa014897c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2532
[[438 559 981 918]],[0.898926],1540,83c04ebd2b5eb8.jpg,83c04ebd2b5eb8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2310
[[179 186 460 322]],[0.804199],496,83c096aaed2753.jpg,83c096aaed2753.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1414 1609 1486 1661]],[0.592773],2391,83c40f9eb857e3.jpg,83c40f9eb857e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1770  765 2487 1263]],[0.90918],2399,83c4c251ac0ee2.jpg,83c4c251ac0ee2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 974  901 2448 1868]],[0.837891],2336,83c5bac0f844a4.jpg,83c5bac0f844a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  58  110 1411  991]],[0.550293],1031,83c69acf692cdd.jpg,83c69acf692cdd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1425
[[1788  976 2150 1268]],[0.935059],2400,83c80ff2eb9172.jpg,83c80ff2eb9172.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1527  825 1875 1094]],[0.934082],2336,83cb49dab81379.jpg,83cb49dab81379.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1395   68 2788  803]],[0.878906],1551,83cbb3887e0d07.jpg,83cbb3887e0d07.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2863
[[ 584  743 2151 1750]],[0.850098],2399,83cf3c02ef4968.jpg,83cf3c02ef4968.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 377 1239 1330 1543]],[0.85791],2399,83dc7f57658c4f.jpg,83dc7f57658c4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 469   95 1977 1304]],[0.624512],1585,83dce3942c221d.jpg,83dce3942c221d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2382
[[1209  533 1883 1084]],[0.914062],2304,83dd69492e5ede.jpg,83dd69492e5ede.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[3543 1278 3599 1610]],[0.0184784],2399,83df106985c04c.jpg,83df106985c04c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[399   5 674 209]],[0.919922],331,83e4bf097ffa4e.jpg,83e4bf097ffa4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,674
[[2075 1570 2332 1663]],[0.841309],2399,83e8303c1b2f4f.jpg,83e8303c1b2f4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1434  736 2118 1146]],[0.930176],2304,83ede148f18cb7.jpg,83ede148f18cb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 800   19 1135  161]],[0.895508],388,83ee9086969a28.jpg,83ee9086969a28.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3532
[[1818 1246 2004 1339]],[0.842285],2400,83eef71ee7ecbb.jpg,83eef71ee7ecbb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 60  81 501 326]],[0.592285],453,83f5965818d36e.jpg,83f5965818d36e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,622
[[ 15  47 782 816]],[0.750977],886,83fa9de0529336.jpg,83fa9de0529336.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,853
[[1136  780 1673 1195]],[0.938477],2400,83fadcbde9dfc2.jpg,83fadcbde9dfc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1447  384 2099  882]],[0.936035],2304,83fc494209d307.jpg,83fc494209d307.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
